Gender,Kanji,Hiragana,Romaji
Female,尾上浄香,おのえきよか,onoe kiyoka
Male,前沢紘汰,まえざわこうた,maezawa kouta
Male,新妻克彦,にいづまかつひこ,niiduma katsuhiko
Male,脇秀司,わきひでじ,waki hideji
Male,安野誉志,やすのたかし,yasuno takashi
Male,玉井将宣,たまいまさのり,tamai masanori
Male,小嶋晴渡,こじまはると,kojima haruto
Male,脇坂朝尚,わきざかともひさ,wakizaka tomohisa
Male,藤山一翔,ふじやまかずと,fujiyama kazuto
Male,増田主泰,ますだかずひろ,masuda kazuhiro
Male,東養二,ひがしようじ,higashi youji
Male,錦織晃志,にしおりてるゆき,nishiori teruyuki
Female,山元佐芳里,やまもとさおり,yamamoto saori
Female,丸谷丈子,まるやひろこ,maruya hiroko
Male,大沼勝輝,おおぬまかつあき,oonuma katsuaki
Male,横川龍太,よがわたつひろ,yogawa tatsuhiro
Female,安里才衣子,ありさいこ,ari saiko
Female,嶋田圭緒里,しまたかおり,shimata kaori
Female,有川愛理子,ありかわえりこ,arikawa eriko
Female,黒岩暢子,くろいわのぶこ,kuroiwa nobuko
Male,土肥晃利,といあきとし,toi akitoshi
Male,水村孝往,みずむらたかゆき,mizumura takayuki
Male,江尻直毅,えじりなおき,ejiri naoki
Female,津川紫津子,つがわしずこ,tsugawa shizuko
Female,西浦尚美,にしうらますみ,nishiura masumi
Male,松沢泰千,まつざわたいち,matsuzawa taichi
Female,山村誉枝,さんそんともえ,sanson tomoe
Male,大野裕覚,おおのひろあき,oono hiroaki
Male,猪股直斗,いのまたなおと,inomata naoto
Female,水越圭似子,みずこしけいこ,mizukoshi keiko
Female,藤平景子,ふじひらひろこ,fujihira hiroko
Female,関根浩恵,せきねひろえ,sekine hiroe
Female,吉元記允子,よしもときみこ,yoshimoto kimiko
Male,山城秀矢,やましろひでや,yamashiro hideya
Female,田辺舞貴子,たなべまきこ,tanabe makiko
Male,宮前堂献,みやまえたかのぶ,miyamae takanobu
Female,西沢壱佐,にしざわかずさ,nishizawa kazusa
Male,谷岡孔平,たにおかこうへい,tanioka kouhei
Female,柳沢砂緒利,やなぎさわさおり,yanagisawa saori
Male,川瀬拓輝,かわせひろき,kawase hiroki
Male,長谷川正全,はせがわまさあき,hasegawa masaki
Male,小原友政,おはらともまさ,ohara tomomasa
Male,福留卓資,ふくどめたかし,fukudome takashi
Female,小原稚笑,おはらちえみ,ohara chiemi
Female,長沼英己,ながぬまひでみ,naganuma hidemi
Male,久田智敦,ひさだとものぶ,hisada tomonobu
Female,麻生盟子,あそうちかこ,asou chikako
Female,大平南帆子,おおひらなほこ,oohira nahoko
Female,丸山亜貴奈,まるやまあきな,maruyama akina
Female,牧田愛夏,まきたあいか,makita aika
Male,江川武洋,えがわたけひろ,egawa takehiro
Male,島津直規,しまずなおき,shimazu naoki
Male,野原顕司,のはらけんじ,nohara kenji
Female,楠田阿来,くすだあき,kusuda aki
Male,熊沢貢市,くまさわこういち,kumasawa kouichi
Male,宮永伸互,みやながしんご,miyanaga shingo
Male,湯田崇朗,ゆだたかお,yuda takao
Male,椿完至,つばきまさし,tsubaki masashi
Female,瀬戸悠依,せとゆい,seto yui
Male,玉井秀哲,たまいひであき,tamai hideaki
Female,葛西玲加,かさいれいか,kasai reika
Female,中上陽子,なかがみひろこ,nakagami hiroko
Male,小村崇紘,こむらたかひろ,komura takahiro
Male,赤星嵩雄,あかぼしたかお,akaboshi takao
Male,横井邦佑,よこいくにひろ,yokoi kunihiro
Female,高木千映未,たかぎちえみ,takagi chiemi
Female,二宮佳名栄,にのみやかなえ,ninomiya kanae
Female,綿引哲子,わたびきあきこ,watabiki akiko
Male,大道竹史,だいどうたけし,daidou takeshi
Female,北浦智珠,きたうらともみ,kitaura tomomi
Female,神野知古,じんのともこ,jinno tomoko
Female,米川公子,よねかわきみこ,yonekawa kimiko
Male,柳沢豪剛,やなぎさわひでたか,yanagisawa hidetaka
Female,二瓶仁風,ふたびんしのぶ,futabin shinobu
Male,青島一渡,あおしまかずと,aoshima kazuto
Male,須貝玖仁彦,すがいくにひこ,sugai kunihiko
Male,守田耕生,もりたこうせい,morita kousei
Male,松藤裕資,まつふじひろよし,matsufuji hiroyoshi
Female,浦野茉貴子,うらのまきこ,urano makiko
Female,田野希光恵,でんやきみえ,denya kimie
Male,荒田竜則,あらたたつのり,arata tatsunori
Male,米田倫哉,よねだともき,yoneda tomoki
Male,細見寿行,さいけんとしゆき,saiken toshiyuki
Male,榎克司,えのきまさし,enoki masashi
Male,山本匡明,やまもとただあき,yamamoto tadaki
Female,小菅暁保,こすげあきほ,kosuge akiho
Male,山元基裕,やまもともとひろ,yamamoto motohiro
Female,木場悠加,きばゆか,kiba yuka
Male,田渕尚寛,たぶちなおひろ,tabuchi naohiro
Female,大串奈都弥,おおぐしなつみ,oogushi natsumi
Male,塩川崇暢,しおかわたかのぶ,shiokawa takanobu
Female,高嶋裕綸映,たかしまひろえ,takashima hiroe
Male,高石国彦,たかいしくにひこ,takaishi kunihiko
Male,木村卓行,きむらたかゆき,kimura takayuki
Female,渡邊江未,わたなべえみ,watanabe emi
Female,牛山梓歩,うしやましほ,ushiyama shiho
Female,中平彰希子,なかひらあきこ,nakahira akiko
Female,鬼塚里巳,おにずかさとみ,onizuka satomi
Male,磯崎友資,いそざきともやす,isozaki tomoyasu
Male,中嶋逸政,なかじまいっせい,nakajima issei
Female,堺才得峰,さかいさとみ,sakai satomi
Female,春名芳穂梨,はるなかおり,haruna kaori
Female,羽賀知笑,はがちえ,haga chie
Female,安武永恵,やすたけひさえ,yasutake hisae
Female,服部尚子,はっとりなおこ,hattori naoko
Male,斉藤東行,さいとうはるゆき,saitou haruyuki
Male,松坂鑑,まつざかあきら,matsuzaka akira
Female,杉江絢子,すぎえあきこ,sugie akiko
Male,吉富岳信,よしとみたけのぶ,yoshitomi takenobu
Male,大宮一道,おおみやかずみち,oomiya kazumichi
Female,新野友香,にいのゆか,niino yuka
Female,米山茉麻,よねやままあさ,yoneyama masa
Female,守谷瞳実,もりやひとみ,moriya hitomi
Female,飯田恵梨華,いいだえりか,iida erika
Male,高柳弘知,たかやなぎひろつぐ,takayanagi hirotsugu
Male,葛西太樹,かさいひろき,kasai hiroki
Male,井野春斗,いのはると,ino haruto
Male,二木雄二,にきゆうじ,niki yuji
Male,荻原優助,おぎわらゆうすけ,ogiwara yusuke
Female,日高抄智代,ひだかさちよ,hidaka sachiyo
Male,深山糺,しんざんただし,shinzan tadashi
Female,南部悟実,なんぶさとみ,nanbu satomi
Male,今川勇深,いまがわいさみ,imagawa isami
Female,桑野斉希子,くわのさきこ,kuwano sakiko
Male,仲端夫,なかただお,naka tadao
Female,藤間安井子,ふじまあいこ,fujima aiko
Female,岩野佐菜江,いわのさなえ,iwano sanae
Male,栗本右裕,くりもとあきひろ,kurimoto akihiro
Female,青木科苗,あおきかなえ,aoki kanae
Male,藤尚洋,ふじなおひろ,fuji naohiro
Female,石坂和子,いしざかかずこ,ishizaka kazuko
Male,冨永顕悟,とみながけんご,tominaga kengo
Female,小室皐姫,こむろさつき,komuro satsuki
Female,木本佳納,もくほんかな,mokuhon kana
Female,吉田菜央実,よしだなおみ,yoshida naomi
Male,西義朋,にしよしとも,nishi yoshitomo
Female,池永寛規,いけながひとみ,ikenaga hitomi
Male,香川禎浩,かがわただひろ,kagawa tadahiro
Male,門馬順治,もんまじゅんじ,monma junji
Male,多賀威幸,たがたけゆき,taga takeyuki
Female,白川智嘉子,しらかわちかこ,shirakawa chikako
Male,小寺皇祐,こでらこうすけ,kodera kousuke
Female,松木祐嘉,まつきゆか,matsuki yuka
Male,柿沼孝陽,かきぬまたかはる,kakinuma takaharu
Male,雨宮慶政,あまみやよしまさ,amamiya yoshimasa
Female,又吉阿希,またよしあき,matayoshi aki
Male,所賢弘,ところまさひろ,tokoro masahiro
Male,三澤光平,みさわこうへい,misawa kouhei
Female,浜島奈津規,はましまなつき,hamashima natsuki
Male,佐久間啓之,さくまけいじ,sakuma keiji
Female,中江都未,なかえさとみ,nakae satomi
Male,山形識義,やまがたのりよし,yamagata noriyoshi
Male,小幡晋弥,おばたしんや,obata shinya
Male,中田国重,なかだくにしげ,nakada kunishige
Male,谷野教一,たにののりかず,tanino norikazu
Female,安藤澄子,あんどうのりこ,andou noriko
Male,高井朋尚,たかいともひさ,takai tomohisa
Male,塩谷智伸,しおやとものぶ,shioya tomonobu
Male,矢内康晶,やないやすあき,yanai yasuaki
Male,粟野貴生,あわのたかお,awano takao
Male,本間眞道,ほんままさみち,honma masamichi
Male,加賀映士,かがえいじ,kaga eiji
Male,仲野崇匡,なかのたかまさ,nakano takamasa
Female,大城利穂,おおしろりほ,ooshiro riho
Female,堀内香保瑠,ほりうちかおる,horiuchi kaoru
Female,藤枝春美,ふじえだはるみ,fujieda harumi
Male,藤岡薫陽,ふじおかしげあき,fujioka shigeaki
Male,大池紀彦,おおいけとしひこ,ooike toshihiko
Female,渕上沙希子,ふちがみさきこ,fuchigami sakiko
Male,中尾済晃,なかおなりあき,nakao nariaki
Male,沖本隆公,おきもとたかまさ,okimoto takamasa
Male,星野壮晋,ほしのたけゆき,hoshino takeyuki
Female,村野枝里桂,むらのえりか,murano erika
Female,坂口公見,さかぐちさとみ,sakaguchi satomi
Male,増子一達,ましこかずと,mashiko kazuto
Female,保科智博,ほしなちひろ,hoshina chihiro
Male,野澤義蔵,のざわよしぞう,nozawa yoshizou
Male,小黒眞市,こぐろしんいち,koguro shinichi
Female,古木紀揚子,こぼくきよこ,koboku kiyoko
Male,安部秀剛,あべひでよし,abe hideyoshi
Female,豊島優香,としまゆうか,toshima yuka
Male,久保田征児,くぼたせいじ,kubota seiji
Female,広田亜紀野,ひろたあきの,hirota akino
Female,長岡丹音,ながおかあかね,nagaoka akane
Male,別府行啓,べっぷゆきひろ,beppu yukihiro
Female,竹之内絵子,たけのうちあいこ,takenouchi aiko
Male,高安隆賢,たかやすたかよし,takayasu takayoshi
Male,高森公誉,たかもりまさたか,takamori masataka
Male,大澤尋行,おおさわひろゆき,oosawa hiroyuki
Male,勝野浩幸,かつのひろゆき,katsuno hiroyuki
Male,石垣学,いしがきさとる,ishigaki satoru
Female,鶴岡那律美,つるおかなつみ,tsuruoka natsumi
Female,神尾青美,かみおはるみ,kamio harumi
Male,宇井滋訓,ういしげのり,ui shigenori
Male,岡林俊和,おかばやしとしかず,okabayashi toshikazu
Male,竹原亨浩,たけはらとしはる,takehara toshiharu
Male,植田佐知雄,うえださちお,ueda sachio
Male,栗栖敬祐,くるすたかよし,kurusu takayoshi
Male,陶山乃介,すやまだいすけ,suyama daisuke
Female,林田加穂留,はやしだかおる,hayashida kaoru
Female,深川加葉子,ふかがわかよこ,fukagawa kayoko
Male,藤山隼太,ふじやまはやた,fujiyama hayata
Female,櫛田奈々英,くしだななえ,kushida nanae
Female,金光晃子,かねみつけいこ,kanemitsu keiko
Female,風間季良子,かざまきよこ,kazama kiyoko
Female,根津栄佳,ねずはるか,nezu haruka
Male,岩野哲聖,いわののりまさ,iwano norimasa
Male,西崎良矩,にしざきよしのり,nishizaki yoshinori
Female,金山史緒梨,きんざんしおり,kinzan shiori
Male,大藤加寿郎,おおふじかずお,oofuji kazuo
Female,城永枝,しろひさえ,shiro hisae
Male,山中允紀,さんちゅうまさのり,sanchuu masanori
Female,目黒基美恵,めぐろきみえ,meguro kimie
Male,竹内忠裕,たけうちただひろ,takeuchi tadahiro
Female,依田樹吏子,よだきりこ,yoda kiriko
Male,松平皓士,まつだいらこうし,matsudaira koushi
Male,飯島将史,いいじましょうじ,iijima shouji
Male,大嶋真達,おおしままさと,ooshima masato
Male,北澤公輔,きたざわこうすけ,kitazawa kousuke
Female,石津佐季子,いしつさきこ,ishitsu sakiko
Female,今田泰子,いまだひろこ,imada hiroko
Female,石本朝実,いしもとともみ,ishimoto tomomi
Male,芹沢伸政,せりざわのぶまさ,serizawa nobumasa
Male,平良未弥,たいらひでや,taira hideya
Female,宮井鈴乃,みやいすずの,miyai suzuno
Female,細川司緒里,ほそかわしおり,hosokawa shiori
Female,秋吉千惠子,あきよしちえこ,akiyoshi chieko
Male,相田格彦,あいだまさひこ,aida masahiko
Male,臼田謙大,うすだけんた,usuda kenta
Female,北林壽世,きたばやしかずよ,kitabayashi kazuyo
Male,志田祝行,しだのりゆき,shida noriyuki
Male,真壁遊弥,まかべゆうや,makabe yuya
Male,長友白志,ながともきよし,nagatomo kiyoshi
Male,小口洋数,こぐちひろかず,koguchi hirokazu
Male,奥井典聡,おくいのりあき,okui noriaki
Male,国分雅重,こくぶまさかず,kokubu masakazu
Female,熊田日透美,くまだひとみ,kumada hitomi
Female,猪野珠美江,いのすみえ,ino sumie
Male,吉元佳通,よしもとよしみち,yoshimoto yoshimichi
Male,寺沢武祥,てらさわたけよし,terasawa takeyoshi
Female,小西文美枝,こにしふみえ,konishi fumie
Male,棚橋功典,たなはしたかのり,tanahashi takanori
Male,我妻総平,あがつまそうへい,agatsuma souhei
Female,横溝知紘,よこみぞちひろ,yokomizo chihiro
Female,西内一実,にしうちひとみ,nishiuchi hitomi
Male,八巻克亘,はっかんかつひさ,hakkan katsuhisa
Female,姫野季恵,ひめのきえ,himeno kie
Female,角野朋真,すみのともみ,sumino tomomi
Male,大賀悟士,たいがさとし,taiga satoshi
Female,金澤稚子,かなざわちさこ,kanazawa chisako
Male,船田恭郁,ふなだたかふみ,funada takafumi
Male,金崎高得,かなさきたかのり,kanasaki takanori
Female,竹原志緒利,たけはらしおり,takehara shiori
Male,猪股賢昭,いのまたまさあき,inomata masaki
Male,中島真靖,なかじままさやす,nakajima masayasu
Male,三輪啓倫,さんりんひろみち,sanrin hiromichi
Female,熊崎寿江,くまざきひさえ,kumazaki hisae
Male,中里茂紀,なかざとしげのり,nakazato shigenori
Male,広沢泰栄,ひろさわやすひで,hirosawa yasuhide
Female,折原陽,おりはらあき,orihara aki
Male,平原清士,へいげんせいじ,heigen seiji
Male,椿久哲,つばきひさあき,tsubaki hisaki
Male,森野弦季,もりのげんき,morino genki
Male,森野晃央,もりのあきひろ,morino akihiro
Male,松橋聖登,まつはしまさのり,matsuhashi masanori
Male,溝上章好,みぞかみあきよし,mizokami akiyoshi
Male,神山天也,かみやまたかや,kamiyama takaya
Male,八田慎征,はったのりゆき,hatta noriyuki
Female,深津総美,ふかつさとみ,fukatsu satomi
Female,一瀬知歌子,いちのせちかこ,ichinose chikako
Female,石井千瑛,いしいちえ,ishii chie
Female,野島眞緒,のじままお,nojima mao
Male,八島央宜,やしまひろのぶ,yashima hironobu
Male,堀憂輔,ほりゆうすけ,hori yusuke
Male,綾部勝匡,あやべかつまさ,ayabe katsumasa
Female,石津菜々穂,いしつななほ,ishitsu nanaho
Female,北尾美蘭,きたおはるか,kitao haruka
Female,福田希巳江,ふくだきみえ,fukuda kimie
Female,島袋志津子,しまぶくろしずこ,shimabukuro shizuko
Male,木本冬馬,もくほんとうま,mokuhon touma
Female,吉川久流水,よしかわくるみ,yoshikawa kurumi
Male,深野優彰,ふかのまさあき,fukano masaki
