Gender,Kanji,Hiragana,Romaji
Male,和田俊統,わだとしのり,wada toshinori
Male,吉山建蔵,よしやまけんぞう,yoshiyama kenzou
Female,塚本志野歩,つかもとしのぶ,tsukamoto shinobu
Female,山下安以,やましたあい,yamashita ai
Female,川島瑛理佳,かわしまえりか,kawashima erika
Male,水田敢也,すいでんかつや,suiden katsuya
Female,大須賀歩惟,おおすがあい,oosuga ai
Female,樋渡恵梨果,ひわたりえりか,hiwatari erika
Male,牧野卓周,ぼくやたかのり,bokuya takanori
Male,大垣竜彌,おおがきたつや,oogaki tatsuya
Male,塚原滋貴,つかはらしげき,tsukahara shigeki
Female,牧田友郁,まきたゆい,makita yui
Female,松永亜希世,まつながあきよ,matsunaga akiyo
Male,清野弘征,せいのひろまさ,seino hiromasa
Male,宮澤友長,みやざわともなが,miyazawa tomonaga
Female,北島紀重,きたじまきえ,kitajima kie
Male,町田健資,まちだけんすけ,machida kensuke
Male,三田村嵩人,みたむらしゅうと,mitamura shuto
Male,宮城剛和,みやぎまさかず,miyagi masakazu
Female,村越誠子,むらこしせいこ,murakoshi seiko
Female,高森葵化合,たかもりあかり,takamori akari
Male,小林条二,こばやしじょうじ,kobayashi jouji
Male,藤村辰次,ふじむらたつじ,fujimura tatsuji
Male,兼田明央,かねだあきひろ,kaneda akihiro
Female,丸岡香寿実,まるおかかすみ,maruoka kasumi
Male,柳沼功章,やぎぬまかつあき,yaginuma katsuaki
Male,岩村研輔,いわむらけんすけ,iwamura kensuke
Male,川畑憲宣,かわはたかずよし,kawahata kazuyoshi
Male,八木大誉,やぎひろたか,yagi hirotaka
Male,船越雅年,ふなこしまさとし,funakoshi masatoshi
Male,河村法一,かわむらのりかず,kawamura norikazu
Male,宮内龍哉,みやうちたつや,miyauchi tatsuya
Male,村本斉明,むらもとなりあき,muramoto nariaki
Male,広沢茂己,ひろさわしげき,hirosawa shigeki
Female,永瀬嘉代子,ながせかよこ,nagase kayoko
Female,井本恭美恵,いもときみえ,imoto kimie
Female,小松原貴充子,こまつばらきみこ,komatsubara kimiko
Male,立山考佐,たてやまこうすけ,tateyama kousuke
Female,川内佳浦里,かわうちかおり,kawauchi kaori
Male,斎藤健二,さいとうたけし,saitou takeshi
Male,神谷浩雅,かみやひろまさ,kamiya hiromasa
Male,永谷正孝,ながたにまさたか,nagatani masataka
Male,黒沢哲年,くろさわあきとし,kurosawa akitoshi
Male,対馬博壽,つしまひろとし,tsushima hirotoshi
Male,唐沢智仙,からさわとものり,karasawa tomonori
Male,平本智任,ひらもとともひで,hiramoto tomohide
Male,金森総嗣,かなもりそうし,kanamori soushi
Female,清宮郁乃,きよみやかな,kiyomiya kana
Male,大道量巨,だいどうかずお,daidou kazuo
Male,大高知也,おおたかともなり,ootaka tomonari
Male,西嶋大款,にしじまだいすけ,nishijima daisuke
Male,立野仁治,たてのきみはる,tateno kimiharu
Female,市原恵立子,いちはらえりこ,ichihara eriko
Male,菅谷広利,すがやひろとし,sugaya hirotoshi
Female,高坂員代,たかさかかずよ,takasaka kazuyo
Female,上山愛香,かみやまあいか,kamiyama aika
Male,北田治虫,きただおさむ,kitada osamu
Male,池田裕晶,いけだひろあき,ikeda hiroaki
Male,黒沢貴美津,くろさわたかみつ,kurosawa takamitsu
Female,松田裕美,まつだひろみ,matsuda hiromi
Male,西垣知比呂,にしがきともひろ,nishigaki tomohiro
Female,住吉恵莉桂,すみよしえりか,sumiyoshi erika
Male,寺島誉俊,てらしまたかとし,terashima takatoshi
Female,浦説子,うらあきこ,ura akiko
Female,大島啓香,おおしまはるか,ooshima haruka
Female,東条小夏,とうじょうこなつ,toujixyou konatsu
Male,佐々教洋,ささのりひろ,sasa norihiro
Male,末広裕貢,すえひろひろき,suehiro hiroki
Female,川西香菜,かわにしかなえ,kawanishi kanae
Female,鹿野佐保利,かのさおり,kano saori
Male,横川昂路,よがわこうじ,yogawa kouji
Female,末松陽実,すえまつはるみ,suematsu harumi
Female,今田吹里子,いまださとこ,imada satoko
Female,河島祐世,かわしまさちよ,kawashima sachiyo
Male,蓮見雄司,はすみたけし,hasumi takeshi
Male,加賀修徳,かがまさのり,kaga masanori
Male,水本應養,みずもとまさはる,mizumoto masaharu
Female,外山妹伊子,とやませいこ,toyama seiko
Female,小久保星来,こくぼせいら,kokubo seira
Female,山中朝恵,さんちゅうともえ,sanchuu tomoe
Male,仲田滉生,なかだこうき,nakada kouki
Female,熊田智工子,くまだちえこ,kumada chieko
Male,安本成興,やすもとせいこう,yasumoto seikou
Female,野原雅澄,のはらかすみ,nohara kasumi
Male,中園昌央,なかぞのあきお,nakazono akio
Female,新山一沙,しんやまかずさ,shinyama kazusa
Male,清水紀洋,しみずとしひろ,shimizu toshihiro
Male,臼田瑛大,うすだえいた,usuda eita
Female,高城桂織,たかぎかおり,takagi kaori
Male,桑田祥正,そうでんよしまさ,souden yoshimasa
Male,古屋泰喜,ふるやひろき,furuya hiroki
Male,金澤斉正,かなざわなりまさ,kanazawa narimasa
Male,大越宏丞,おおこしひろすけ,ookoshi hirosuke
Female,永野沙穂里,ながのさおり,nagano saori
Female,古賀恵都子,こがえつこ,koga etsuko
Female,大友舞緒,おおともまお,ootomo mao
Male,森下伴洋,もりしたともひろ,morishita tomohiro
Male,堀亜希斗,ほりあきと,hori akito
Female,青島智満,あおしまともみ,aoshima tomomi
Male,大垣聴英,おおがきあきひで,oogaki akihide
Female,森田夏穂里,もりたかおり,morita kaori
Female,勝又久笑,かつまたひさえ,katsumata hisae
Male,滝佳一,たきよしかず,taki yoshikazu
Male,金本紀郎,かなもとのりお,kanamoto norio
Male,大出大星,おおいでたいせい,ooide taisei
Female,江口美映子,えぐちみえこ,eguchi mieko
Female,木野菜摘,きのなつみ,kino natsumi
Female,細川穂希,ほそかわほまれ,hosokawa homare
Female,若狭亜華根,わかさあかね,wakasa akane
Female,正田仁枝,しょうだきみえ,shouda kimie
Male,宮田耕世,みやたこうせい,miyata kousei
Female,久野美紗貴,くのみさき,kuno misaki
Male,渥美靖知,あつみやすとも,atsumi yasutomo
Male,角田航治,つのだこうじ,tsunoda kouji
Female,大友亜梨子,おおともえりこ,ootomo eriko
Male,石岡康栄,いしおかやすひで,ishioka yasuhide
Male,山口孝成,やまぐちたかあき,yamaguchi takaki
Female,竹林桐枝,ちくりんひさえ,chikurin hisae
Male,古屋憲史,ふるやけんじ,furuya kenji
Female,勝俣幸容,かつまたさちよ,katsumata sachiyo
Male,塚原貴令,つかはらたかはる,tsukahara takaharu
Female,羽田芙歩子,はねだふうこ,haneda fuko
Male,長谷部隆成,はせべたかなり,hasebe takanari
Female,藤崎千優,ふじさきちひろ,fujisaki chihiro
Male,伊佐創也,いさそうや,isa souya
Male,平尾凌大,ひらおりょうた,hirao ryouta
Female,新村千郷,にいむらちさと,niimura chisato
Male,南部優馬,なんぶゆうま,nanbu yuma
Female,清田起未子,きよたきみこ,kiyota kimiko
Female,瀬戸東茂子,せとともこ,seto tomoko
Female,大泉使保,おおいずみしほ,ooizumi shiho
Female,柳澤絵里花,やなぎさわえりか,yanagisawa erika
Female,根本稚恵,こんぽんちえ,konpon chie
Female,北川亜季奈,きたがわあきな,kitagawa akina
Male,勝部映路,かつべえいじ,katsube eiji
Male,中里吉久,なかざとよしひさ,nakazato yoshihisa
Male,坂与明,さかともあき,saka tomoaki
Female,小坂沙東子,こさかさとこ,kosaka satoko
Male,野澤康揮,のざわこうき,nozawa kouki
Male,袴田将任,はかまだまさたか,hakamada masataka
Female,石橋梨映子,いしばしりえこ,ishibashi rieko
Female,大熊壽子,おおくまかずこ,ookuma kazuko
Male,片桐賢昌,かたぎりけんすけ,katagiri kensuke
Male,平野秀敬,へいやひでゆき,heiya hideyuki
Male,赤坂大充,あかさかともみつ,akasaka tomomitsu
Male,塚原宏俊,つかはらひろとし,tsukahara hirotoshi
Female,飯尾由布佳,いいおゆうか,iio yuka
Male,山田将吾,やまだしょうご,yamada shougo
Female,勝部麻香里,かつべあかり,katsube akari
Male,大屋幸男,おおやゆきお,ooya yukio
Female,沖本佳陽子,おきもとかよこ,okimoto kayoko
Male,吉崎徳義,よしざきのりよし,yoshizaki noriyoshi
Male,宮武茂嘉,みやたけしげよし,miyatake shigeyoshi
Male,宮前能安,みやまえよしやす,miyamae yoshiyasu
Female,金宙子,かねひろこ,kane hiroko
Female,長谷部圭偉,はせべけい,hasebe kei
Male,吉武泰幸,よしたけやすゆき,yoshitake yasuyuki
Male,笹井春仙,ささいはるひと,sasai haruhito
Male,大窪毅充,おおくぼたかみつ,ookubo takamitsu
Female,武村加津子,たけむらかずこ,takemura kazuko
Female,沢村令奈,さわむられな,sawamura rena
Female,新田宏愛,しんでんひろえ,shinden hiroe
Male,堀尾験蔵,ほりおけんぞう,horio kenzou
Male,鳥羽臣次,とばしんじ,toba shinji
Male,新井尚義,あらいなおよし,arai naoyoshi
Female,平岡彩尉子,ひらおかさいこ,hiraoka saiko
Male,緒方直昭,おがたただあき,ogata tadaki
Male,宇都宮裕哲,うつのみやひろあき,utsunomiya hiroaki
Male,上条晃栄,かみじょうあきひで,kamijixyou akihide
Female,大沢智千代,おおさわさちよ,oosawa sachiyo
Male,角谷守啓,つのたにもりひろ,tsunotani morihiro
Male,笹川匡之,ささがわまさゆき,sasagawa masayuki
Female,深見紹,ふかみあき,fukami aki
Female,喜田春和,きだはるか,kida haruka
Male,海老原明彦,えびはらあきひろ,ebihara akihiro
Female,芦沢結果,あしざわゆか,ashizawa yuka
Female,大内栄莉名,おおうちえりな,oouchi erina
Male,松永郷士,まつながさとし,matsunaga satoshi
Male,小沢聖,おざわあきら,ozawa akira
Female,湯本七穂,ゆもとなお,yumoto nao
Male,椎名彰人,しいなあきひと,shiina akihito
Male,柳瀬太紀,やなせたいき,yanase taiki
Male,坪内芳一,つぼうちよしかず,tsubouchi yoshikazu
Female,菊池佐吐美,きくちさとみ,kikuchi satomi
Female,田仲好恵,たなかすみえ,tanaka sumie
Male,石原寛佳,いしはらひろよし,ishihara hiroyoshi
Female,柿原紗尾莉,かきはらさおり,kakihara saori
Male,大宮孝幸,おおみやたかゆき,oomiya takayuki
Male,藤野賢征,ふじのたかゆき,fujino takayuki
Female,佐川圭美,さがわますみ,sagawa masumi
Female,中嶋交恵,なかじまともえ,nakajima tomoe
Female,堀井稚子,ほりいちかこ,horii chikako
Female,坂本史美,さかもとひろみ,sakamoto hiromi
Male,堀田靖弥,ほったせいや,hotta seiya
Female,澤井英璃,さわいえり,sawai eri
Male,井関公次,いせきまさし,iseki masashi
Female,真下枝令,ましたえり,mashita eri
Female,麻生早津紀,あそうさつき,asou satsuki
Female,吉澤千治,よしざわちはる,yoshizawa chiharu
Female,諸星加寿子,もろぼしかずこ,moroboshi kazuko
Male,丹下舜一,たんげしゅんいち,tange shunichi
Male,江島良昭,えじまよしあき,ejima yoshiaki
Male,高宮光世,たかみやこうせい,takamiya kousei
Male,篠崎知寛,しのざきかずひろ,shinozaki kazuhiro
Female,小野田幸智恵,おのださちえ,onoda sachie
Male,浅野一揚,あさのかずあき,asano kazuaki
Male,溝上康喜,みぞかみこうき,mizokami kouki
Female,阿久津幹実,あくつともみ,akutsu tomomi
Male,神尾啓司,かみおひろし,kamio hiroshi
Female,依田悦理,よだえり,yoda eri
Male,後藤秀征,ごとうひでゆき,gotou hideyuki
Male,若林亜津司,わかばやしあつし,wakabayashi atsushi
Male,笹山裕児,ささやまゆうじ,sasayama yuji
Female,梶川綾紀,かじかわあき,kajikawa aki
Female,桜井薫子,さくらいくにこ,sakurai kuniko
Female,岩瀬知衣,いわせちえ,iwase chie
Male,花田佳春,はなだよしはる,hanada yoshiharu
Male,庄子泰祐,しょうじだいすけ,shouji daisuke
Female,東呂江,ひがしともえ,higashi tomoe
Male,住田智路,すみたともみち,sumita tomomichi
Female,奥原希容子,おくはらきよこ,okuhara kiyoko
Female,浜口万記子,はまぐちまきこ,hamaguchi makiko
Male,錦織理,にしおりさとし,nishiori satoshi
Male,岩井剛央,いわいたけお,iwai takeo
Female,水戸恵吏香,みとえりか,mito erika
Male,長崎広太,ながさきこうた,nagasaki kouta
Male,川内良真,かわうちりょうま,kawauchi ryouma
Female,畑中登子,はたなかのりこ,hatanaka noriko
Female,高谷那津妃,たかやなつき,takaya natsuki
Male,角田倫正,つのだのりまさ,tsunoda norimasa
Female,瀬戸亜葵乃,せとあきの,seto akino
Male,保坂晄一,ほさかこういち,hosaka kouichi
Female,金川智恵,かねかわちえ,kanekawa chie
Male,新城広量,しんじょうひろかず,shinjou hirokazu
Male,平沼政士,ひらぬませいじ,hiranuma seiji
Female,仙波朱桜,せんなみさくら,sennami sakura
Male,丹治宗崇,たんじむねたか,tanji munetaka
Male,福田雅彦,ふくだまさひこ,fukuda masahiko
Female,大藤恵里名,おおふじえりな,oofuji erina
Female,浦山果緒梨,うらやまかおり,urayama kaori
Female,岩下左方里,いわしたさおり,iwashita saori
Female,亀谷南乙子,かめやなおこ,kameya naoko
Female,谷悠歌,たにゆか,tani yuka
Male,小嶋研太,こじまけんた,kojima kenta
Male,大里由馬,おおさとゆうま,oosato yuma
Female,笠原仁奈,かさはらにいな,kasahara nina
Male,石島朝雅,いしじまともまさ,ishijima tomomasa
Female,亀山絵里花,かめやまえりか,kameyama erika
Female,寺尾絵水,てらおえみ,terao emi
Male,冨永紀美,とみながのりよし,tominaga noriyoshi
Male,土橋正尊,どばしまさたか,dobashi masataka
Female,船木沙和恵,ふなきさなえ,funaki sanae
Male,三瓶大志,さんびんともゆき,sanbin tomoyuki
Male,大田威敏,おおたたけとし,oota taketoshi
Female,大杉玲夏,おおすぎれいか,oosugi reika
Male,仁木一厳,にきかずよし,niki kazuyoshi
Male,長友歳介,ながともとしゆき,nagatomo toshiyuki
Male,小口公隆,こぐちともたか,koguchi tomotaka
Male,平塚浩基,ひらつかひろき,hiratsuka hiroki
Male,山浦儀幸,やまうらのりゆき,yamaura noriyuki
Male,松村充宏,まつむらまさひろ,matsumura masahiro
Male,大友大尚,おおともひろなお,ootomo hironao
Female,須藤法理子,すどうのりこ,sudou noriko
Male,名取典行,なとりのりゆき,natori noriyuki
Female,大出零華,おおいでれいか,ooide reika
Male,斎木裕之,さいきひろのぶ,saiki hironobu
Male,猪股宗浩,いのまたまさひろ,inomata masahiro
Female,赤羽彩奈恵,あかばねさなえ,akabane sanae
Female,高須恵里果,たかすえりか,takasu erika
Female,柿本奈都季,かきもとなつき,kakimoto natsuki
Female,田野千紗土,でんやちさと,denya chisato
Male,妹尾栄児,せおえいじ,seo eiji
Female,戸村安岐子,とむらあきこ,tomura akiko
Male,白石佳暁,しろいしよしあき,shiroishi yoshiaki
Male,村岡智幸,むらおかともゆき,muraoka tomoyuki
Female,竹谷彰世,たけやあきよ,takeya akiyo
Male,四方宗徳,しほうひろのり,shihou hironori
Male,柿原訓弘,かきはらのりひろ,kakihara norihiro
Female,古家九実子,ふるやくみこ,furuya kumiko
Female,松藤衣利子,まつふじえりこ,matsufuji eriko
Female,石野名保実,いしのなほみ,ishino nahomi
Female,寺井絵季佳,てらいえりか,terai erika
Male,伊達慶和,だてよしかず,date yoshikazu
